call_id,call_date,agent_id,duration_sec,language,overall_sentiment,sentiment_score,primary_intent,intent_score,compliance_passed,num_flags,flag_types,num_turns,num_entities,whisper_model,processed_at
CC-tmp5b4suf1w-20260603030409,2026-06-03,,125.988625,en,NEGATIVE,0.9989,unknown,0.0,False,4,MISSING_DISCLOSURE,1,10,whisper-base,2026-06-03T03:04:52.770875
CC-tmp6_bs_3lg-20260603031431,2026-06-03,,125.988625,en,NEGATIVE,0.9989,unknown,0.0,False,4,MISSING_DISCLOSURE,1,10,whisper-base,2026-06-03T03:14:46.082494
CC-tmpe0derjlj-20260603090006,2026-06-03,,7.096625,en,NEGATIVE,0.8938,unknown,0.0,False,4,MISSING_DISCLOSURE,1,0,whisper-base,2026-06-03T09:00:52.906022
CC-tmp_n3x0lha-20260603085152,2026-06-03,,372.715125,en,POSITIVE,0.9585,unknown,0.0,False,4,MISSING_DISCLOSURE,1,0,whisper-base,2026-06-03T09:01:01.902380
CC-tmpiyn9gvfl-20260603085956,2026-06-03,,238.5674375,en,POSITIVE,0.9996,unknown,0.0,False,4,MISSING_DISCLOSURE,1,14,whisper-base,2026-06-03T09:05:21.445428
CC-tmpn2h9z0eb-20260603085503,2026-06-03,,372.715125,en,POSITIVE,0.9996,unknown,0.0,False,4,MISSING_DISCLOSURE,1,0,whisper-base,2026-06-03T09:06:19.978357
CC-tmp56sf162f-20260603100916,2026-06-03,,1.752,en,POSITIVE,0.9998,unknown,0.0,False,4,MISSING_DISCLOSURE,1,0,whisper-base,2026-06-03T10:09:21.197767
CC-tmprp8bbcjb-20260603100949,2026-06-03,,1.752,en,POSITIVE,0.9998,unknown,0.0,False,4,MISSING_DISCLOSURE,1,0,whisper-base,2026-06-03T10:09:52.980203
CC-tmpnlvdzvm5-20260603101006,2026-06-03,,26.4,en,POSITIVE,0.9529,payment_issue,0.4667,False,4,MISSING_DISCLOSURE,1,2,whisper-base,2026-06-03T10:10:10.868353
CC-tmp864lutex-20260603101522,2026-06-03,,310.968,en,NEGATIVE,0.9933,unknown,0.0,False,4,MISSING_DISCLOSURE,1,16,whisper-base,2026-06-03T10:22:59.656120
CC-tmp7juz1c5e-20260603101638,2026-06-03,,433.584,en,POSITIVE,0.9898,unknown,0.0,False,4,MISSING_DISCLOSURE,1,27,whisper-medium,2026-06-03T13:50:42.918163
CC-tmpq8pnvgjn-20260603141545,2026-06-03,,7.096625,en,NEGATIVE,0.8938,unknown,0.0,False,4,MISSING_DISCLOSURE,1,0,whisper-base,2026-06-03T14:15:52.468419
CC-tmpxw7fpe52-20260603141701,2026-06-03,,125.988625,en,NEGATIVE,0.9989,unknown,0.0,False,4,MISSING_DISCLOSURE,1,10,whisper-base,2026-06-03T14:17:14.538378
