call_id,call_date,agent_id,duration_sec,language,overall_sentiment,sentiment_score,primary_intent,intent_score,compliance_passed,num_flags,flag_types,num_turns,num_entities,whisper_model,processed_at
CC-tmpgxweqnlm-20260531144305,2026-05-31,SIM-001,28.752,en,POSITIVE,0.9399,complaint,0.8658,False,2,MISSING_DISCLOSURE,1,4,whisper-base,2026-05-31T14:43:32.775750
CC-tmpd71iki1i-20260531144517,2026-05-31,SIM-001,3.12,en,NEGATIVE,0.9997,account_cancellation,0.939,False,4,MISSING_DISCLOSURE,1,0,whisper-base,2026-05-31T14:45:33.960474
CC-tmp24s2p0o4-20260531144919,2026-05-31,SIM-001,30.048,en,POSITIVE,0.958,refund_request,0.6783,False,2,MISSING_DISCLOSURE,1,4,whisper-base,2026-05-31T14:49:42.972281
CC-tmp8v8q4elf-20260531144959,2026-05-31,SIM-001,1.752,en,POSITIVE,0.9998,unknown,0.0,False,4,MISSING_DISCLOSURE,1,0,whisper-base,2026-05-31T14:50:04.796474
CC-tmp5hg2u676-20260531145311,2026-05-31,,1.752,en,POSITIVE,0.9998,unknown,0.0,False,4,MISSING_DISCLOSURE,1,0,whisper-base,2026-05-31T14:53:15.076932
CC-tmp9j1g0ud0-20260531152657,2026-05-31,,1.752,en,POSITIVE,0.9998,unknown,0.0,False,4,MISSING_DISCLOSURE,1,0,whisper-base,2026-05-31T15:27:01.003016
CC-tmpje2d9rww-20260531153659,2026-05-31,SM-001,6.528,en,NEGATIVE,0.9937,unknown,0.0,False,4,MISSING_DISCLOSURE,1,1,whisper-small,2026-05-31T15:37:14.110079
CC-tmp6529ra5v-20260531153838,2026-05-31,SM-001,6.528,en,NEGATIVE,0.9937,unknown,0.0,False,4,MISSING_DISCLOSURE,1,1,whisper-small,2026-05-31T15:38:42.905156
CC-tmpqvx3uark-20260531153946,2026-05-31,DEMO-001,26.4,en,POSITIVE,0.9529,payment_issue,0.4667,False,4,MISSING_DISCLOSURE,1,2,whisper-base,2026-05-31T15:39:55.825980
CC-tmpbovvf3ik-20260531155123,2026-05-31,SM-001,54.408,en,NEGATIVE,0.9874,unknown,0.0,True,0,,1,6,whisper-base,2026-05-31T15:51:59.485603
CC-tmp1i271xny-20260531194757,2026-05-31,,125.988625,en,NEGATIVE,0.9989,unknown,0.0,False,4,MISSING_DISCLOSURE,1,10,whisper-base,2026-05-31T19:49:12.673026
